date,spy_return,spy_next_day_return,spy_actual_vol,spy_baseline_pred,spy_ets_pred,spy_arima_pred,spy_garch_pred,spy_rf_pred,spy_rf_uncertainty,spy_stacked_pred,spy_regime_pred,spy_calibrated_rf_pred,tlt_return,tlt_next_day_return,tlt_actual_vol,tlt_baseline_pred,tlt_ets_pred,tlt_arima_pred,tlt_garch_pred,tlt_rf_pred,tlt_rf_uncertainty,tlt_stacked_pred,tlt_regime_pred,tlt_calibrated_rf_pred
2023-11-14,0.019214977140837,0.0021149508287449,0.1223312253317582,0.1826767679784944,0.1344638785893825,0.14177270102234588,0.1489991485306718,0.09417940833254056,0.022316292016361254,0.0941797351053912,0.08063249506810846,0.08063249506810846,0.0224151222709849,-0.0141337843971958,0.2124639698807901,0.285162797102201,0.25775695512689284,0.20871863116317688,0.21779105126689774,0.1923026475858958,0.06251832035696725,0.19230279951872692,0.18818880371217608,0.18818880371217608
2023-11-15,0.0021149508287449,0.0012222824109278,0.0565754429782872,0.1807373621971031,0.17850175333195464,0.16938439360249158,0.1739733833907912,0.0802715280364358,0.021458937897757383,0.08027208658016974,0.06713598287892363,0.06713598287892363,-0.0141337843971958,0.0123501687311831,0.1581172509157096,0.2809363049495475,0.28463185004665087,0.22193017785577257,0.2265012669424913,0.16953970041339297,0.042444417954268024,0.16954003995337263,0.1640133261769418,0.1640133261769418
2023-11-16,0.0012222824109278,0.0012430704381268,0.0580980111059913,0.1465339539259539,0.18049059600153655,0.17401237067011294,0.1631316022124722,0.08238129684212574,0.02056890353944143,0.08238177818347067,0.06844007310878648,0.06844007310878648,0.0123501687311831,0.004675340344451,0.0739509580008255,0.2211736274075384,0.28117689685344327,0.2233887434639798,0.22605294792738212,0.15531913406197342,0.03750697185924145,0.15531955569640493,0.15955050250584218,0.15955050250584218
2023-11-17,0.0012430704381268,0.0076681354847308,0.0590006989681425,0.1312144518724509,0.14935114123607954,0.14696792540433634,0.15315418398706318,0.07917540865380758,0.02087526025202856,0.0791758496310033,0.06713598287892363,0.06713598287892363,0.004675340344451,0.0060897621400218,0.1153157130744496,0.2210614819140384,0.22275969793610267,0.191504790882346,0.22397363104484347,0.15656857035483634,0.040149531862460404,0.15656897214703291,0.15955050250584218,0.15955050250584218
2023-11-20,0.0076681354847308,-0.0021818858085277,0.0658101905618431,0.1223312253317582,0.13266498819741127,0.13840031658000085,0.14412941651650996,0.08321251887324728,0.01716335301238539,0.08321288199040587,0.06844007310878648,0.06844007310878648,0.0060897621400218,-0.0004412942614991,0.1637888938708966,0.2124639698807901,0.2211974662200097,0.19143809941120282,0.21815281997080274,0.1547143041380794,0.03812516738609002,0.15471468228625349,0.15313024738114847,0.15313024738114847
2023-11-21,-0.0021818858085277,0.0038534811540588,0.0387076872335881,0.0565754429782872,0.1231073003650878,0.1304469923912063,0.14130044131851707,0.07785143253951991,0.019500197013010197,0.07785181075024097,0.06713598287892363,0.06713598287892363,-0.0004412942614991,0.0035274219376085,0.1611329532450754,0.1581172509157096,0.21276677073598108,0.186763640458291,0.2129935638848295,0.15542024925016468,0.03648461178758771,0.15542059243668976,0.15955050250584218,0.15955050250584218
2023-11-22,0.0038534811540588,0.0006150817231594,0.033869462936519,0.0580980111059913,0.062090697460767584,0.08863374276682612,0.13437843362788365,0.07581256170473691,0.018931848916307538,0.07581291080775801,0.0667415314669915,0.0667415314669915,0.0035274219376085,-0.0118447685325801,0.1746114537451644,0.0739509580008255,0.15950745456322782,0.1589203201605379,0.2069198987145086,0.14805538995429793,0.03495205663525651,0.14805574083745168,0.14165547592587976,0.14165547592587976
2023-11-24,0.0006150817231594,-0.0018025286578742,0.0343340108253642,0.0590006989681425,0.05827608484258095,0.0843805679643622,0.1283301488423059,0.0736274456527692,0.019547825776686293,0.0736277717279785,0.0667415314669915,0.0667415314669915,-0.0118447685325801,0.0165658077618118,0.2097310371993809,0.1153157130744496,0.07595926194162955,0.11288650443263085,0.2013926241147005,0.12390788643795095,0.03281558401955362,0.12390834831370083,0.12114793121833456,0.12114793121833456
2023-11-27,-0.0018025286578742,0.0009896024014654,0.0509111638706061,0.0658101905618431,0.05877713704820597,0.08918411500765208,0.12171695805342884,0.07483094543924176,0.01927362002238,0.07483122492024517,0.0667415314669915,0.0667415314669915,0.0165658077618118,0.0019695773282975,0.1988547165197381,0.1637888938708966,0.11434690382493685,0.13242935660050126,0.2004929261194528,0.14751259603143174,0.03436361269894523,0.14751291183981444,0.14165547592587976,0.14165547592587976
2023-11-28,0.0009896024014654,-0.000703741319207,0.0686033850559349,0.0387076872335881,0.06505422301343265,0.09037761666971814,0.11664413506121878,0.07782526374113143,0.01987400938584199,0.07782549513502701,0.06713598287892363,0.06713598287892363,0.0019695773282975,0.0124924750864201,0.1940358265697279,0.1611329532450754,0.16263235746764415,0.16967170341346666,0.2037305183725917,0.13341354062877084,0.02936576149716581,0.13341395977850015,0.12492893984798932,0.12492893984798932
2023-11-29,-0.000703741319207,0.0039298278436406,0.0690975616518978,0.033869462936519,0.04077713463041151,0.07567666375777371,0.11125082876685627,0.0822862195173869,0.022150971590437697,0.08228639217139616,0.06844007310878648,0.06844007310878648,0.0124924750864201,-0.0116184022570857,0.2295064124890607,0.1746114537451644,0.1612079484539827,0.1556238789087587,0.19804130198747438,0.1644937674016639,0.047287772922921155,0.16449396737385402,0.15955050250584218,0.15955050250584218
2023-11-30,0.0039298278436406,0.0058984085794742,0.0770608954676981,0.0343340108253642,0.034275427402098546,0.06832786908193374,0.1067341523999206,0.08177569844268447,0.019850189090733644,0.08177584721655895,0.06844007310878648,0.06844007310878648,-0.0116184022570857,0.0186589368159909,0.2306024885720973,0.2097310371993809,0.17433750601236206,0.15806384275621876,0.1975766669905446,0.14016904798435215,0.023917000337068936,0.14016939018318864,0.12561651019275588,0.12561651019275588
2023-12-01,0.0058984085794742,-0.0052632626890461,0.0916805234812019,0.0509111638706061,0.03414594219083974,0.07158334407589678,0.10395054692275618,0.08137798731490309,0.015628783595118004,0.08137812186679302,0.06713598287892363,0.06713598287892363,0.0186589368159909,-0.0039867408285474,0.2019323980352949,0.1988547165197381,0.20895914413680527,0.17582766269104322,0.19671132808276398,0.17427068147152486,0.05172993977262845,0.17427081523709975,0.1640133261769418,0.1640133261769418
2023-12-04,-0.0052632626890461,-0.0001969141436567,0.08661724753344,0.0686033850559349,0.04931178558999249,0.08007024564114147,0.10401873456235197,0.08676491520871496,0.016948594617605672,0.08676501805633362,0.07061535750473387,0.07061535750473387,-0.0039867408285474,0.021257693488312,0.2083099426347897,0.1940358265697279,0.19917237097892818,0.17048252078934945,0.20263383467798257,0.137261719161577,0.028472703364267864,0.13726210883567,0.12492893984798932,0.12492893984798932
2023-12-05,-0.0001969141436567,-0.0040381083637653,0.0714239093845691,0.0690975616518978,0.06680431356506314,0.09454488555601748,0.10549278264031442,0.0805508888387439,0.018279260702117637,0.08055103751390559,0.06713598287892363,0.06713598287892363,0.021257693488312,0.0132300304022128,0.2045769316937031,0.2295064124890607,0.19422908990536153,0.16818626519026383,0.19745964572279256,0.19582691567615476,0.06254517108117717,0.1958269254086316,0.18818880371217608,0.18818880371217608
2023-12-06,-0.0040381083637653,0.0076014482149282,0.0688484105908663,0.0770608954676981,0.06874918773924718,0.09376941404074247,0.10146334297563009,0.08925108556466067,0.021601939227475404,0.08925115836022943,0.07061535750473387,0.07061535750473387,0.0132300304022128,-0.0057533799375928,0.1349133686596563,0.2306024885720973,0.22875181393270083,0.1864747034996951,0.2066265755372001,0.20712653782254004,0.07580008097624284,0.20712653484233434,0.18818880371217608,0.18818880371217608
2023-12-07,0.0076014482149282,0.0042900471064707,0.0654741878675733,0.0916805234812019,0.07620602882431868,0.09985827513411047,0.10133830135193193,0.0812924295732025,0.019178051092343027,0.08129254906385752,0.06713598287892363,0.06713598287892363,-0.0057533799375928,-0.0082166809770412,0.1994526400464397,0.2019323980352949,0.2306598732064781,0.19706728694572584,0.20628140899333075,0.15620865455109942,0.05239733432522921,0.15620895302782786,0.15955050250584218,0.15955050250584218
2023-12-08,0.0042900471064707,0.0038819800473854,0.0694280318124017,0.08661724753344,0.09022748109389184,0.10923051554987184,0.10490355851537499,0.08335253803863957,0.01637524690047383,0.08335266650127676,0.06844007310878648,0.06844007310878648,-0.0082166809770412,-0.0021178415885088,0.2425277472682687,0.2083099426347897,0.2027053843571548,0.17289499089435745,0.20157652741086496,0.14463380001096265,0.02999160937302306,0.14463413943864487,0.14165547592587976,0.14165547592587976
2023-12-11,0.0038819800473854,0.004556664381509,0.0884374034827521,0.0714239093845691,0.08678779958928927,0.107059046554911,0.10273732694863794,0.07462906204707898,0.014578019209559553,0.07462922959653863,0.0667415314669915,0.0667415314669915,-0.0021178415885088,0.0029635460540089,0.209270230619584,0.2045769316937031,0.20825563399083866,0.1882853632791272,0.19822380071813042,0.13762327298648294,0.026330844476334304,0.13762363421780446,0.12492893984798932,0.12492893984798932
2023-12-12,0.004556664381509,0.0136960933725865,0.0882337498181122,0.0688484105908663,0.07258391011938488,0.09590177619957173,0.10043045276172856,0.07826447224810552,0.015565634788504375,0.078264604376434,0.06713598287892363,0.06713598287892363,0.0029635460540089,0.0231912829737242,0.2337531458428847,0.1349133686596563,0.20474504616595685,0.18133865078015834,0.19279139942914453,0.1351093147225154,0.02648403527513465,0.13510965855740373,0.12492893984798932,0.12492893984798932
2023-12-13,0.0136960933725865,0.003204210167788,0.0883147613830891,0.0654741878675733,0.06901423152953175,0.09414517340504071,0.09916195757545858,0.08380832850082605,0.021893256350930076,0.0838084200216746,0.06844007310878648,0.06844007310878648,0.0231912829737242,0.0256806196326661,0.2304414560709432,0.1994526400464397,0.136621544278139,0.1381887351934638,0.18761391555005122,0.2071029658659074,0.06740539879841237,0.2071028496943877,0.18818880371217608,0.18818880371217608
2023-12-14,0.003204210167788,-0.0016479238708293,0.1318196137124703,0.0694280318124017,0.06562043388125087,0.0918075466191105,0.11995976730281141,0.07949724032566302,0.020097788602010985,0.07949748151716149,0.06713598287892363,0.06713598287892363,0.0256806196326661,0.0011098529403279,0.1957164366030891,0.2425277472682687,0.19795621237033667,0.18265221205498294,0.20066661081508796,0.2271846171379751,0.08298074596250034,0.22718445906782578,0.2550950016547889,0.2550950016547889
2023-12-15,-0.0016479238708293,0.0056092373111482,0.148206336065672,0.0884374034827521,0.06895099982674734,0.09425264663989608,0.11501140453465829,0.07211631734686531,0.0125738729058037,0.07211657303851704,0.0667415314669915,0.0667415314669915,0.0011098529403279,-0.0079994663677103,0.1064147842966408,0.209270230619584,0.24154694993837847,0.1950314163932217,0.21586594082842886,0.20359965511916017,0.08365646898677707,0.2035997282367841,0.18818880371217608,0.18818880371217608
2023-12-18,0.0056092373111482,0.0060625862788554,0.1461925976672162,0.0882337498181122,0.08663961697231803,0.10702839877562183,0.11059742036880471,0.07484893270673924,0.014613431859180856,0.07484914579850467,0.0667415314669915,0.0667415314669915,-0.0079994663677103,0.0053740432398969,0.1095083677578098,0.2337531458428847,0.21015093601234816,0.17081523320598158,0.2097488449025238,0.14190965015394788,0.0578068743362406,0.14191005453395722,0.14165547592587976,0.14165547592587976
2023-12-19,0.0060625862788554,-0.0139542243634586,0.1442439720475498,0.0883147613830891,0.0879619235332321,0.10787941498218258,0.10927385119889471,0.07045196846897514,0.010280883558599985,0.07045219988082133,0.0667415314669915,0.0667415314669915,0.0053740432398969,0.0067521263791456,0.0940222099018778,0.2304414560709432,0.23327001232315187,0.18938342133820937,0.20595066191324718,0.1466387899116569,0.057323890429915335,0.14663914346148077,0.14165547592587976,0.14165547592587976
2023-12-20,-0.0139542243634586,0.0094373519086354,0.1389285173128804,0.1318196137124703,0.08814890049469727,0.10715091043008851,0.10879236033766107,0.1272699921238636,0.035191247536690166,0.12726988198126918,0.1344909945227887,0.1344909945227887,0.0067521263791456,-0.0063482358614012,0.1527675771634375,0.1957164366030891,0.23061383421006826,0.18275757594030778,0.2010103128584157,0.1914889864656726,0.08039783028983448,0.19148904322097565,0.18818880371217608,0.18818880371217608
2023-12-21,0.0094373519086354,0.0020075906021408,0.0564506941158189,0.148206336065672,0.12799694371278125,0.13618535517312066,0.13263331665443107,0.09082249407427144,0.018285086093455853,0.09082274330277257,0.07061535750473387,0.07061535750473387,-0.0063482358614012,-0.004558695419082,0.1645559655166934,0.1064147842966408,0.1966561885508365,0.17293013280295205,0.19678710156432722,0.15856237258003594,0.03574381607003594,0.15856260043233167,0.15955050250584218,0.15955050250584218
2023-12-22,0.0020075906021408,0.0042136521750959,0.0416479906596987,0.1461925976672162,0.14640050010829497,0.14927292649823676,0.13458586823145413,0.08000919586031721,0.015472835474912232,0.08000952118427432,0.06713598287892363,0.06713598287892363,-0.004558695419082,0.002839206683233,0.1725405640969593,0.1095083677578098,0.10860272467012372,0.11507726641808633,0.19270597806572215,0.14302473698632756,0.02590138368432212,0.14302503312929926,0.14165547592587976,0.14165547592587976
2023-12-26,0.0042136521750959,0.0018063713058118,0.0615670435032842,0.1442439720475498,0.1461248391246428,0.14715100961374092,0.1274900066044475,0.07119950549218523,0.016329789738472742,0.07119984103203722,0.0667415314669915,0.0667415314669915,0.002839206683233,0.0175646037036087,0.1747346783849164,0.0940222099018778,0.10947770583937948,0.14695813434690605,0.18807342985374872,0.12536650895022589,0.034629243787275873,0.12536688273746427,0.12114793121833456,0.12114793121833456
2023-12-27,0.0018063713058118,0.0003777232544097,0.0656160611860083,0.1389285173128804,0.14431711856342153,0.14637714862193416,0.12247640389064406,0.06780879184459693,0.014461178586537388,0.0678091177106328,0.0667415314669915,0.0667415314669915,0.0175646037036087,-0.0072894732104714,0.176496622224393,0.1527675771634375,0.09437636525797302,0.1208804934883581,0.1830412750902208,0.15802545347902588,0.04083589536247768,0.15802560259486095,0.15955050250584218,0.15955050250584218
2023-12-28,0.0003777232544097,-0.0028991791588573,0.0509326662739349,0.0564506941158189,0.139296013335581,0.1423866276631286,0.11661086829212527,0.06702287884447072,0.01300610836794176,0.06702317443158243,0.06656421234520984,0.06656421234520984,-0.0072894732104714,-0.0090609121829196,0.1119362202948297,0.1645559655166934,0.15136535545158,0.16173173303065383,0.18883377935075743,0.1348526633883858,0.027265935289887706,0.13485298516231398,0.12492893984798932,0.12492893984798932
2023-12-29,-0.0028991791588573,-0.005611970980065,0.056385302366219,0.0416479906596987,0.06334497731347705,0.08862486051556881,0.11124609911541139,0.08050503068091074,0.016268266837068543,0.08050521392414625,0.06713598287892363,0.06713598287892363,-0.0090609121829196,-0.0057812037028899,0.1139602589266808,0.1725405640969593,0.16427581455699025,0.1479155973965868,0.18553338187910637,0.13263853711750923,0.026225755904815604,0.13263885241632575,0.12492893984798932,0.12492893984798932
2024-01-02,-0.005611970980065,-0.0082002561309699,0.1400877612944677,0.0615670435032842,0.043316343749111946,0.07332352155808726,0.10836927553310259,0.09374682918787988,0.02278352019035496,0.09374691635024983,0.08063249506810846,0.08063249506810846,-0.0057812037028899,0.0041617198234836,0.1622787230355475,0.1747346783849164,0.1723879619805197,0.1675682402661946,0.1834396663337106,0.13226808793405495,0.03250703171344582,0.13226839296072027,0.12492893984798932,0.12492893984798932
